restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p044__zero__p03_artist_style_p__s2026__883ee89681,sd__can__p044__zero__p03_artist_style_p__s2026__883ee89681,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p044_zero_control,p044_zero_control,p044_zero_control,p044,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p044__zero__p04_full_context__s2026__4325a0fe99,sd__can__p044__zero__p04_full_context__s2026__4325a0fe99,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p044_zero_control,p044_zero_control,p044_zero_control,p044,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p048__loss_large__p01_style_period__s2026__30759ea765,sd__can__p048__loss_large__p01_style_period__s2026__30759ea765,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p048_loss_large,p048_loss_large,p048_loss_large,p048,loss_large,ok,True,True,True,768,768,RGB,128,69776,69776,69776,configured_threshold,0,255,2,69776,520048,False,True,21.014511108398438,249.0,True,177.6379127493694,249.0,True,0.0,0.0,True,
sd__can__p048__loss_large__p02_artist__s2026__f36eca126c,sd__can__p048__loss_large__p02_artist__s2026__f36eca126c,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p048_loss_large,p048_loss_large,p048_loss_large,p048,loss_large,ok,True,True,True,768,768,RGB,128,69776,69776,69776,configured_threshold,0,255,2,69776,520048,False,True,20.57994192617911,251.0,True,173.96445291599787,251.0,True,0.0,0.0,True,
sd__can__p048__loss_large__p03_artist_style_p__s2026__9eeef040a0,sd__can__p048__loss_large__p03_artist_style_p__s2026__9eeef040a0,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p048_loss_large,p048_loss_large,p048_loss_large,p048,loss_large,ok,True,True,True,768,768,RGB,128,69776,69776,69776,configured_threshold,0,255,2,69776,520048,False,True,20.644764087818288,252.0,True,174.51240158984942,252.0,True,0.0,0.0,True,
sd__can__p048__loss_large__p04_full_context__s2026__afdaf5602e,sd__can__p048__loss_large__p04_full_context__s2026__afdaf5602e,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p048_loss_large,p048_loss_large,p048_loss_large,p048,loss_large,ok,True,True,True,768,768,RGB,128,69776,69776,69776,configured_threshold,0,255,2,69776,520048,False,True,20.226687961154514,246.0,True,170.9783593212566,246.0,True,0.0,0.0,True,
sd__can__p048__loss_small__p01_style_period__s2026__5c439b28b7,sd__can__p048__loss_small__p01_style_period__s2026__5c439b28b7,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p048_loss_small,p048_loss_small,p048_loss_small,p048,loss_small,ok,True,True,True,768,768,RGB,128,18114,18114,18114,configured_threshold,0,255,2,18114,571710,False,True,5.486998381438078,248.0,True,178.66640903904897,248.0,True,0.0,0.0,True,
sd__can__p048__loss_small__p02_artist__s2026__cd48d8d375,sd__can__p048__loss_small__p02_artist__s2026__cd48d8d375,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p048_loss_small,p048_loss_small,p048_loss_small,p048,loss_small,ok,True,True,True,768,768,RGB,128,18114,18114,18114,configured_threshold,0,255,2,18114,571710,False,True,5.456539577907986,238.0,True,177.6746163188694,238.0,True,0.0,0.0,True,
sd__can__p048__loss_small__p03_artist_style_p__s2026__f2c6bdcb81,sd__can__p048__loss_small__p03_artist_style_p__s2026__f2c6bdcb81,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p048_loss_small,p048_loss_small,p048_loss_small,p048,loss_small,ok,True,True,True,768,768,RGB,128,18114,18114,18114,configured_threshold,0,255,2,18114,571710,False,True,5.452066492151331,238.0,True,177.52896470501636,238.0,True,0.0,0.0,True,
sd__can__p048__loss_small__p04_full_context__s2026__73c0b82993,sd__can__p048__loss_small__p04_full_context__s2026__73c0b82993,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p048_loss_small,p048_loss_small,p048_loss_small,p048,loss_small,ok,True,True,True,768,768,RGB,128,18114,18114,18114,configured_threshold,0,255,2,18114,571710,False,True,5.445114700882523,248.0,True,177.30260203893857,248.0,True,0.0,0.0,True,
sd__can__p048__mixed_damage__p01_style_period__s2026__fb6d054051,sd__can__p048__mixed_damage__p01_style_period__s2026__fb6d054051,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p048_mixed_damage,p048_mixed_damage,p048_mixed_damage,p048,mixed_damage,ok,True,True,True,768,768,RGB,128,41222,41222,41222,configured_threshold,0,255,2,41222,548602,False,True,11.820339061595776,254.0,True,169.13103844225574,254.0,True,0.0,0.0,True,
sd__can__p048__mixed_damage__p02_artist__s2026__5d478004e2,sd__can__p048__mixed_damage__p02_artist__s2026__5d478004e2,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p048_mixed_damage,p048_mixed_damage,p048_mixed_damage,p048,mixed_damage,ok,True,True,True,768,768,RGB,128,41222,41222,41222,configured_threshold,0,255,2,41222,548602,False,True,11.745609424732349,253.0,True,168.06177122248639,253.0,True,0.0,0.0,True,
sd__can__p048__mixed_damage__p03_artist_style_p__s2026__82e0aff6f4,sd__can__p048__mixed_damage__p03_artist_style_p__s2026__82e0aff6f4,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p048_mixed_damage,p048_mixed_damage,p048_mixed_damage,p048,mixed_damage,ok,True,True,True,768,768,RGB,128,41222,41222,41222,configured_threshold,0,255,2,41222,548602,False,True,11.692882396556714,251.0,True,167.30732780230622,251.0,True,0.0,0.0,True,
sd__can__p048__mixed_damage__p04_full_context__s2026__5ce8224081,sd__can__p048__mixed_damage__p04_full_context__s2026__5ce8224081,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p048_mixed_damage,p048_mixed_damage,p048_mixed_damage,p048,mixed_damage,ok,True,True,True,768,768,RGB,128,41222,41222,41222,configured_threshold,0,255,2,41222,548602,False,True,11.84463048864294,255.0,True,169.47861174453772,255.0,True,0.0,0.0,True,
sd__can__p048__scratch_thin__p01_style_period__s2026__8a128cc069,sd__can__p048__scratch_thin__p01_style_period__s2026__8a128cc069,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p048_scratch_thin,p048_scratch_thin,p048_scratch_thin,p048,scratch_thin,ok,True,True,True,768,768,RGB,128,8085,8085,8085,configured_threshold,0,255,2,8085,581739,False,True,2.279768767180266,255.0,True,166.31568748711607,255.0,True,0.0,0.0,True,
sd__can__p048__scratch_thin__p02_artist__s2026__2fba87c216,sd__can__p048__scratch_thin__p02_artist__s2026__2fba87c216,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p048_scratch_thin,p048_scratch_thin,p048_scratch_thin,p048,scratch_thin,ok,True,True,True,768,768,RGB,128,8085,8085,8085,configured_threshold,0,255,2,8085,581739,False,True,2.33707512749566,255.0,True,170.49635126777983,255.0,True,0.0,0.0,True,
sd__can__p048__scratch_thin__p03_artist_style_p__s2026__43888951ed,sd__can__p048__scratch_thin__p03_artist_style_p__s2026__43888951ed,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p048_scratch_thin,p048_scratch_thin,p048_scratch_thin,p048,scratch_thin,ok,True,True,True,768,768,RGB,128,8085,8085,8085,configured_threshold,0,255,2,8085,581739,False,True,2.3345698603877314,255.0,True,170.31358482787053,255.0,True,0.0,0.0,True,
sd__can__p048__scratch_thin__p04_full_context__s2026__74df2c55c3,sd__can__p048__scratch_thin__p04_full_context__s2026__74df2c55c3,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p048_scratch_thin,p048_scratch_thin,p048_scratch_thin,p048,scratch_thin,ok,True,True,True,768,768,RGB,128,8085,8085,8085,configured_threshold,0,255,2,8085,581739,False,True,2.330492938006366,255.0,True,170.0161616161616,255.0,True,0.0,0.0,True,
sd__can__p048__zero__p01_style_period__s2026__d64a6e55b2,sd__can__p048__zero__p01_style_period__s2026__d64a6e55b2,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p048_zero_control,p048_zero_control,p048_zero_control,p048,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p048__zero__p02_artist__s2026__4572993cde,sd__can__p048__zero__p02_artist__s2026__4572993cde,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p048_zero_control,p048_zero_control,p048_zero_control,p048,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p048__zero__p03_artist_style_p__s2026__bbaf7a2e75,sd__can__p048__zero__p03_artist_style_p__s2026__bbaf7a2e75,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p048_zero_control,p048_zero_control,p048_zero_control,p048,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p048__zero__p04_full_context__s2026__4cd4fea33a,sd__can__p048__zero__p04_full_context__s2026__4cd4fea33a,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p048_zero_control,p048_zero_control,p048_zero_control,p048,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__dsz__p001__loss_large__p01_style_period__s2026__6de968d914,sd__dsz__p001__loss_large__p01_style_period__s2026__6de968d914,sd_inpaint_prompt_ablation_v1,p01_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p001_loss_large_size_10pct,p001__loss_large__size_10pct,p001__loss_large__size_10pct,p001,loss_large,ok,True,True,True,768,768,RGB,128,50905,50905,50905,configured_threshold,0,255,2,50905,538919,False,True,18.43393905074508,254.0,True,213.58962118979798,254.0,True,0.0,0.0,True,
sd__dsz__p001__loss_large__p02_artist__s2026__9bf3a70c22,sd__dsz__p001__loss_large__p02_artist__s2026__9bf3a70c22,sd_inpaint_prompt_ablation_v1,p02_artist,True,damage_size_sensitivity,damage_size_sensitivity__p001_loss_large_size_10pct,p001__loss_large__size_10pct,p001__loss_large__size_10pct,p001,loss_large,ok,True,True,True,768,768,RGB,128,50905,50905,50905,configured_threshold,0,255,2,50905,538919,False,True,18.468612670898438,255.0,True,213.99137609272174,255.0,True,0.0,0.0,True,
sd__dsz__p001__loss_large__p03_artist_style_p__s2026__c8124ab6c5,sd__dsz__p001__loss_large__p03_artist_style_p__s2026__c8124ab6c5,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p001_loss_large_size_10pct,p001__loss_large__size_10pct,p001__loss_large__size_10pct,p001,loss_large,ok,True,True,True,768,768,RGB,128,50905,50905,50905,configured_threshold,0,255,2,50905,538919,False,True,18.515386510778356,254.0,True,214.53333333333333,254.0,True,0.0,0.0,True,
sd__dsz__p001__loss_large__p04_full_context__s2026__b3c2cfd30c,sd__dsz__p001__loss_large__p04_full_context__s2026__b3c2cfd30c,sd_inpaint_prompt_ablation_v1,p04_full_context,True,damage_size_sensitivity,damage_size_sensitivity__p001_loss_large_size_10pct,p001__loss_large__size_10pct,p001__loss_large__size_10pct,p001,loss_large,ok,True,True,True,768,768,RGB,128,50905,50905,50905,configured_threshold,0,255,2,50905,538919,False,True,18.256808245623553,255.0,True,211.53724912418556,255.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p01_style_period__s2026__3a8f5e6f6e,sd__dsz__p018__loss_large__p01_style_period__s2026__3a8f5e6f6e,sd_inpaint_prompt_ablation_v1,p01_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_10pct,p018__loss_large__size_10pct,p018__loss_large__size_10pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,38979,38979,38979,configured_threshold,0,255,2,38979,550845,False,True,9.878983109085649,235.0,True,149.4871939591404,235.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p02_artist__s2026__489b8a08b9,sd__dsz__p018__loss_large__p02_artist__s2026__489b8a08b9,sd_inpaint_prompt_ablation_v1,p02_artist,True,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_10pct,p018__loss_large__size_10pct,p018__loss_large__size_10pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,38979,38979,38979,configured_threshold,0,255,2,38979,550845,False,True,9.993135805483218,241.0,True,151.21453432189983,241.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p03_artist_style_p__s2026__b29bd4b4db,sd__dsz__p018__loss_large__p03_artist_style_p__s2026__b29bd4b4db,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_10pct,p018__loss_large__size_10pct,p018__loss_large__size_10pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,38979,38979,38979,configured_threshold,0,255,2,38979,550845,False,True,9.852719342267072,236.0,True,149.08977483602283,236.0,True,0.0,0.0,True,
sd__dsz__p018__loss_large__p04_full_context__s2026__16b7834864,sd__dsz__p018__loss_large__p04_full_context__s2026__16b7834864,sd_inpaint_prompt_ablation_v1,p04_full_context,True,damage_size_sensitivity,damage_size_sensitivity__p018_loss_large_size_10pct,p018__loss_large__size_10pct,p018__loss_large__size_10pct,p018,loss_large,ok,True,True,True,768,768,RGB,128,38979,38979,38979,configured_threshold,0,255,2,38979,550845,False,True,9.793313485604745,237.0,True,148.19085490477778,237.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p01_style_period__s2026__a10883dc1c,sd__dsz__p026__loss_large__p01_style_period__s2026__a10883dc1c,sd_inpaint_prompt_ablation_v1,p01_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_10pct,p026__loss_large__size_10pct,p026__loss_large__size_10pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,40622,40622,40622,configured_threshold,0,255,2,40622,549202,False,True,7.660694263599537,228.0,True,111.23187763609211,228.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p02_artist__s2026__bdd6aeb756,sd__dsz__p026__loss_large__p02_artist__s2026__bdd6aeb756,sd_inpaint_prompt_ablation_v1,p02_artist,True,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_10pct,p026__loss_large__size_10pct,p026__loss_large__size_10pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,40622,40622,40622,configured_threshold,0,255,2,40622,549202,False,True,7.316608570240162,223.0,True,106.23581638849228,223.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p03_artist_style_p__s2026__5ae861df64,sd__dsz__p026__loss_large__p03_artist_style_p__s2026__5ae861df64,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_10pct,p026__loss_large__size_10pct,p026__loss_large__size_10pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,40622,40622,40622,configured_threshold,0,255,2,40622,549202,False,True,7.451073540581597,224.0,True,108.18822313032346,224.0,True,0.0,0.0,True,
sd__dsz__p026__loss_large__p04_full_context__s2026__d1c0977362,sd__dsz__p026__loss_large__p04_full_context__s2026__d1c0977362,sd_inpaint_prompt_ablation_v1,p04_full_context,True,damage_size_sensitivity,damage_size_sensitivity__p026_loss_large_size_10pct,p026__loss_large__size_10pct,p026__loss_large__size_10pct,p026,loss_large,ok,True,True,True,768,768,RGB,128,40622,40622,40622,configured_threshold,0,255,2,40622,549202,False,True,7.234411168981482,229.0,True,105.04232517683357,229.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p01_style_period__s2026__58d60cb757,sd__dsz__p039__loss_large__p01_style_period__s2026__58d60cb757,sd_inpaint_prompt_ablation_v1,p01_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_10pct,p039__loss_large__size_10pct,p039__loss_large__size_10pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,43405,43405,43405,configured_threshold,0,255,2,43405,546419,False,True,7.0236460367838545,252.0,True,95.44326690473447,252.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p02_artist__s2026__6a8947ae92,sd__dsz__p039__loss_large__p02_artist__s2026__6a8947ae92,sd_inpaint_prompt_ablation_v1,p02_artist,True,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_10pct,p039__loss_large__size_10pct,p039__loss_large__size_10pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,43405,43405,43405,configured_threshold,0,255,2,43405,546419,False,True,7.431194729275173,255.0,True,100.98138463310679,255.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p03_artist_style_p__s2026__c88a3d24ca,sd__dsz__p039__loss_large__p03_artist_style_p__s2026__c88a3d24ca,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_10pct,p039__loss_large__size_10pct,p039__loss_large__size_10pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,43405,43405,43405,configured_threshold,0,255,2,43405,546419,False,True,7.459800437644676,255.0,True,101.37010329071151,255.0,True,0.0,0.0,True,
sd__dsz__p039__loss_large__p04_full_context__s2026__ab6d778107,sd__dsz__p039__loss_large__p04_full_context__s2026__ab6d778107,sd_inpaint_prompt_ablation_v1,p04_full_context,True,damage_size_sensitivity,damage_size_sensitivity__p039_loss_large_size_10pct,p039__loss_large__size_10pct,p039__loss_large__size_10pct,p039,loss_large,ok,True,True,True,768,768,RGB,128,43405,43405,43405,configured_threshold,0,255,2,43405,546419,False,True,7.828907719364873,255.0,True,106.38584648465998,255.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p01_style_period__s2026__972ab48606,sd__dsz__p043__loss_large__p01_style_period__s2026__972ab48606,sd_inpaint_prompt_ablation_v1,p01_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_10pct,p043__loss_large__size_10pct,p043__loss_large__size_10pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,46880,46880,46880,configured_threshold,0,255,2,46880,542944,False,True,14.030523229528356,235.0,True,176.52600967007965,235.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p02_artist__s2026__573de3a5f6,sd__dsz__p043__loss_large__p02_artist__s2026__573de3a5f6,sd_inpaint_prompt_ablation_v1,p02_artist,True,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_10pct,p043__loss_large__size_10pct,p043__loss_large__size_10pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,46880,46880,46880,configured_threshold,0,255,2,46880,542944,False,True,13.852274011682582,232.0,True,174.28335466439137,232.0,True,0.0,0.0,True,
sd__dsz__p043__loss_large__p03_artist_style_p__s2026__40d1221aed,sd__dsz__p043__loss_large__p03_artist_style_p__s2026__40d1221aed,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,damage_size_sensitivity,damage_size_sensitivity__p043_loss_large_size_10pct,p043__loss_large__size_10pct,p043__loss_large__size_10pct,p043,loss_large,ok,True,True,True,768,768,RGB,128,46880,46880,46880,configured_threshold,0,255,2,46880,542944,False,True,13.802808408383969,232.0,True,173.6609997155859,232.0,True,0.0,0.0,True,
