restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p039__mixed_damage__p00_generic__s2026__8a2302fd3c,sd__can__p039__mixed_damage__p00_generic__s2026__8a2302fd3c,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p039_mixed_damage,p039_mixed_damage,p039_mixed_damage,p039,mixed_damage,ok,True,True,True,768,768,RGB,128,44799,44799,44799,configured_threshold,0,255,2,44799,545025,False,True,11.663900869864005,255.0,True,153.56701414466096,255.0,True,0.0,0.0,True,
sd__can__p039__scratch_thin__p00_generic__s2026__b3d9700624,sd__can__p039__scratch_thin__p00_generic__s2026__b3d9700624,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p039_scratch_thin,p039_scratch_thin,p039_scratch_thin,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,11005,11005,11005,configured_threshold,0,255,2,11005,578819,False,True,2.443605211046007,255.0,True,130.96746933212177,255.0,True,0.0,0.0,True,
sd__can__p039__zero__p00_generic__s2026__322d17b371,sd__can__p039__zero__p00_generic__s2026__322d17b371,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p039_zero_control,p039_zero_control,p039_zero_control,p039,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p040__loss_large__p00_generic__s2026__8e8011c345,sd__can__p040__loss_large__p00_generic__s2026__8e8011c345,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p040_loss_large,p040_loss_large,p040_loss_large,p040,loss_large,ok,True,True,True,768,768,RGB,128,62428,62428,62428,configured_threshold,0,255,2,62428,527396,False,True,16.40710053620515,255.0,True,155.0154044125499,255.0,True,0.0,0.0,True,
sd__can__p040__loss_small__p00_generic__s2026__ef85568666,sd__can__p040__loss_small__p00_generic__s2026__ef85568666,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p040_loss_small,p040_loss_small,p040_loss_small,p040,loss_small,ok,True,True,True,768,768,RGB,128,18450,18450,18450,configured_threshold,0,255,2,18450,571374,False,True,5.022062513563368,255.0,True,160.54921409214091,255.0,True,0.0,0.0,True,
sd__can__p040__mixed_damage__p00_generic__s2026__c7c13a3167,sd__can__p040__mixed_damage__p00_generic__s2026__c7c13a3167,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p040_mixed_damage,p040_mixed_damage,p040_mixed_damage,p040,mixed_damage,ok,True,True,True,768,768,RGB,128,42202,42202,42202,configured_threshold,0,255,2,42202,547622,False,True,10.801380298755786,255.0,True,150.96235565455035,255.0,True,0.0,0.0,True,
sd__can__p040__scratch_thin__p00_generic__s2026__18162048b1,sd__can__p040__scratch_thin__p00_generic__s2026__18162048b1,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p040_scratch_thin,p040_scratch_thin,p040_scratch_thin,p040,scratch_thin,ok,True,True,True,768,768,RGB,128,11164,11164,11164,configured_threshold,0,255,2,11164,578660,False,True,2.6819898817274304,255.0,True,141.69670369043354,255.0,True,0.0,0.0,True,
sd__can__p040__zero__p00_generic__s2026__37d172fa92,sd__can__p040__zero__p00_generic__s2026__37d172fa92,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p040_zero_control,p040_zero_control,p040_zero_control,p040,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p041__loss_large__p00_generic__s2026__b7cd7bfa41,sd__can__p041__loss_large__p00_generic__s2026__b7cd7bfa41,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p041_loss_large,p041_loss_large,p041_loss_large,p041,loss_large,ok,True,True,True,768,768,RGB,128,54043,54043,54043,configured_threshold,0,255,2,54043,535781,False,True,9.618998774775752,236.0,True,104.9815208876882,236.0,True,0.0,0.0,True,
sd__can__p041__loss_small__p00_generic__s2026__732b3b5e1a,sd__can__p041__loss_small__p00_generic__s2026__732b3b5e1a,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p041_loss_small,p041_loss_small,p041_loss_small,p041,loss_small,ok,True,True,True,768,768,RGB,128,19456,19456,19456,configured_threshold,0,255,2,19456,570368,False,True,4.357318454318577,250.0,True,132.09554893092104,250.0,True,0.0,0.0,True,
sd__can__p041__mixed_damage__p00_generic__s2026__11b0947669,sd__can__p041__mixed_damage__p00_generic__s2026__11b0947669,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p041_mixed_damage,p041_mixed_damage,p041_mixed_damage,p041,mixed_damage,ok,True,True,True,768,768,RGB,128,51197,51197,51197,configured_threshold,0,255,2,51197,538627,False,True,9.671663637514468,255.0,True,111.42409385966626,255.0,True,0.0,0.0,True,
sd__can__p041__scratch_thin__p00_generic__s2026__33bd17aa0b,sd__can__p041__scratch_thin__p00_generic__s2026__33bd17aa0b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p041_scratch_thin,p041_scratch_thin,p041_scratch_thin,p041,scratch_thin,ok,True,True,True,768,768,RGB,128,12949,12949,12949,configured_threshold,0,255,2,12949,576875,False,True,3.013493855794271,255.0,True,137.26395860684224,255.0,True,0.0,0.0,True,
sd__can__p041__zero__p00_generic__s2026__b400002dd1,sd__can__p041__zero__p00_generic__s2026__b400002dd1,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p041_zero_control,p041_zero_control,p041_zero_control,p041,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p042__loss_large__p00_generic__s2026__33480b800d,sd__can__p042__loss_large__p00_generic__s2026__33480b800d,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p042_loss_large,p042_loss_large,p042_loss_large,p042,loss_large,ok,True,True,True,768,768,RGB,128,41198,41198,41198,configured_threshold,0,255,2,41198,548626,False,True,7.011782045717593,236.0,True,100.38636179749827,236.0,True,0.0,0.0,True,
sd__can__p042__loss_small__p00_generic__s2026__68ac85515e,sd__can__p042__loss_small__p00_generic__s2026__68ac85515e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p042_loss_small,p042_loss_small,p042_loss_small,p042,loss_small,ok,True,True,True,768,768,RGB,128,12656,12656,12656,configured_threshold,0,255,2,12656,577168,False,True,2.836679529260706,249.0,True,132.2014591234724,249.0,True,0.0,0.0,True,
sd__can__p042__mixed_damage__p00_generic__s2026__3d7de2b5b3,sd__can__p042__mixed_damage__p00_generic__s2026__3d7de2b5b3,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p042_mixed_damage,p042_mixed_damage,p042_mixed_damage,p042,mixed_damage,ok,True,True,True,768,768,RGB,128,40981,40981,40981,configured_threshold,0,255,2,40981,548843,False,True,6.560020729347512,255.0,True,94.41589191739261,255.0,True,0.0,0.0,True,
sd__can__p042__scratch_thin__p00_generic__s2026__16f658cf8e,sd__can__p042__scratch_thin__p00_generic__s2026__16f658cf8e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p042_scratch_thin,p042_scratch_thin,p042_scratch_thin,p042,scratch_thin,ok,True,True,True,768,768,RGB,128,8067,8067,8067,configured_threshold,0,255,2,8067,581757,False,True,1.7380811903211806,243.0,True,127.08094706830296,243.0,True,0.0,0.0,True,
sd__can__p042__zero__p00_generic__s2026__56bce68321,sd__can__p042__zero__p00_generic__s2026__56bce68321,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p042_zero_control,p042_zero_control,p042_zero_control,p042,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p043__loss_large__p00_generic__s2026__7f19c324b2,sd__can__p043__loss_large__p00_generic__s2026__7f19c324b2,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p043_loss_large,p043_loss_large,p043_loss_large,p043,loss_large,ok,True,True,True,768,768,RGB,128,64562,64562,64562,configured_threshold,0,255,2,64562,525262,False,True,19.490603976779514,253.0,True,178.06180105944674,253.0,True,0.0,0.0,True,
sd__can__p043__loss_small__p00_generic__s2026__dca8fbed03,sd__can__p043__loss_small__p00_generic__s2026__dca8fbed03,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p043_loss_small,p043_loss_small,p043_loss_small,p043,loss_small,ok,True,True,True,768,768,RGB,128,14983,14983,14983,configured_threshold,0,255,2,14983,574841,False,True,4.358493946216725,229.0,True,171.57740995350287,229.0,True,0.0,0.0,True,
sd__can__p043__mixed_damage__p00_generic__s2026__fcdf68fe8f,sd__can__p043__mixed_damage__p00_generic__s2026__fcdf68fe8f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p043_mixed_damage,p043_mixed_damage,p043_mixed_damage,p043,mixed_damage,ok,True,True,True,768,768,RGB,128,50181,50181,50181,configured_threshold,0,255,2,50181,539643,False,True,12.887571546766493,249.0,True,151.47962376198163,249.0,True,0.0,0.0,True,
sd__can__p043__scratch_thin__p00_generic__s2026__3067057044,sd__can__p043__scratch_thin__p00_generic__s2026__3067057044,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p043_scratch_thin,p043_scratch_thin,p043_scratch_thin,p043,scratch_thin,ok,True,True,True,768,768,RGB,128,6818,6818,6818,configured_threshold,0,255,2,6818,583006,False,True,1.6535576714409723,255.0,True,143.0489879730126,255.0,True,0.0,0.0,True,
sd__can__p043__zero__p00_generic__s2026__6453759355,sd__can__p043__zero__p00_generic__s2026__6453759355,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p043_zero_control,p043_zero_control,p043_zero_control,p043,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p044__loss_large__p00_generic__s2026__bd1dd66072,sd__can__p044__loss_large__p00_generic__s2026__bd1dd66072,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p044_loss_large,p044_loss_large,p044_loss_large,p044,loss_large,ok,True,True,True,768,768,RGB,128,57276,57276,57276,configured_threshold,0,255,2,57276,532548,False,True,13.795441238968461,228.0,True,142.06443070977954,228.0,True,0.0,0.0,True,
sd__can__p044__loss_small__p00_generic__s2026__07ba7d82a9,sd__can__p044__loss_small__p00_generic__s2026__07ba7d82a9,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p044_loss_small,p044_loss_small,p044_loss_small,p044,loss_small,ok,True,True,True,768,768,RGB,128,19904,19904,19904,configured_threshold,0,255,2,19904,569920,False,True,4.2784242983217595,241.0,True,126.78443193997856,241.0,True,0.0,0.0,True,
sd__can__p044__mixed_damage__p00_generic__s2026__3be068c3fd,sd__can__p044__mixed_damage__p00_generic__s2026__3be068c3fd,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p044_mixed_damage,p044_mixed_damage,p044_mixed_damage,p044,mixed_damage,ok,True,True,True,768,768,RGB,128,42711,42711,42711,configured_threshold,0,255,2,42711,547113,False,True,11.635970504195601,255.0,True,160.68869065736382,255.0,True,0.0,0.0,True,
sd__can__p044__scratch_thin__p00_generic__s2026__222a4cb8c8,sd__can__p044__scratch_thin__p00_generic__s2026__222a4cb8c8,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p044_scratch_thin,p044_scratch_thin,p044_scratch_thin,p044,scratch_thin,ok,True,True,True,768,768,RGB,128,7833,7833,7833,configured_threshold,0,255,2,7833,581991,False,True,2.2000449851707176,255.0,True,165.6631346014724,255.0,True,0.0,0.0,True,
sd__can__p044__zero__p00_generic__s2026__001a14b802,sd__can__p044__zero__p00_generic__s2026__001a14b802,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p044_zero_control,p044_zero_control,p044_zero_control,p044,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p045__loss_large__p00_generic__s2026__f0d8cab85a,sd__can__p045__loss_large__p00_generic__s2026__f0d8cab85a,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p045_loss_large,p045_loss_large,p045_loss_large,p045,loss_large,ok,True,True,True,768,768,RGB,128,53249,53249,53249,configured_threshold,0,255,2,53249,536575,False,True,11.668220237449363,255.0,True,129.2455507771664,255.0,True,0.0,0.0,True,
sd__can__p045__loss_small__p00_generic__s2026__9a96b1adef,sd__can__p045__loss_small__p00_generic__s2026__9a96b1adef,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p045_loss_small,p045_loss_small,p045_loss_small,p045,loss_small,ok,True,True,True,768,768,RGB,128,21737,21737,21737,configured_threshold,0,255,2,21737,568087,False,True,5.827108312536169,246.0,True,158.11603870512644,246.0,True,0.0,0.0,True,
sd__can__p045__mixed_damage__p00_generic__s2026__9755c46f44,sd__can__p045__mixed_damage__p00_generic__s2026__9755c46f44,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p045_mixed_damage,p045_mixed_damage,p045_mixed_damage,p045,mixed_damage,ok,True,True,True,768,768,RGB,128,40681,40681,40681,configured_threshold,0,255,2,40681,549143,False,True,10.488392582646123,253.0,True,152.06867251706365,253.0,True,0.0,0.0,True,
sd__can__p045__scratch_thin__p00_generic__s2026__be86916ebc,sd__can__p045__scratch_thin__p00_generic__s2026__be86916ebc,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p045_scratch_thin,p045_scratch_thin,p045_scratch_thin,p045,scratch_thin,ok,True,True,True,768,768,RGB,128,11850,11850,11850,configured_threshold,0,255,2,11850,577974,False,True,2.9381951226128473,255.0,True,146.2462447257384,255.0,True,0.0,0.0,True,
sd__can__p045__zero__p00_generic__s2026__45da12154b,sd__can__p045__zero__p00_generic__s2026__45da12154b,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p045_zero_control,p045_zero_control,p045_zero_control,p045,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p046__loss_large__p00_generic__s2026__a30e49b443,sd__can__p046__loss_large__p00_generic__s2026__a30e49b443,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p046_loss_large,p046_loss_large,p046_loss_large,p046,loss_large,ok,True,True,True,768,768,RGB,128,47717,47717,47717,configured_threshold,0,255,2,47717,542107,False,True,12.788465711805555,250.0,True,158.07666030974286,250.0,True,0.0,0.0,True,
sd__can__p046__loss_small__p00_generic__s2026__c30ea50959,sd__can__p046__loss_small__p00_generic__s2026__c30ea50959,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p046_loss_small,p046_loss_small,p046_loss_small,p046,loss_small,ok,True,True,True,768,768,RGB,128,20189,20189,20189,configured_threshold,0,255,2,20189,569635,False,True,4.638627228913484,244.0,True,135.5180378754107,244.0,True,0.0,0.0,True,
sd__can__p046__mixed_damage__p00_generic__s2026__4f1f85ccfa,sd__can__p046__mixed_damage__p00_generic__s2026__4f1f85ccfa,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p046_mixed_damage,p046_mixed_damage,p046_mixed_damage,p046,mixed_damage,ok,True,True,True,768,768,RGB,128,46483,46483,46483,configured_threshold,0,255,2,46483,543341,False,True,13.768202039930555,255.0,True,174.70507497364628,255.0,True,0.0,0.0,True,
sd__can__p046__scratch_thin__p00_generic__s2026__717b6cdcf6,sd__can__p046__scratch_thin__p00_generic__s2026__717b6cdcf6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p046_scratch_thin,p046_scratch_thin,p046_scratch_thin,p046,scratch_thin,ok,True,True,True,768,768,RGB,128,8893,8893,8893,configured_threshold,0,255,2,8893,580931,False,True,2.2328954626012734,255.0,True,148.0957307245399,255.0,True,0.0,0.0,True,
sd__can__p046__zero__p00_generic__s2026__9fb911c524,sd__can__p046__zero__p00_generic__s2026__9fb911c524,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p046_zero_control,p046_zero_control,p046_zero_control,p046,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p047__loss_large__p00_generic__s2026__b78ae78085,sd__can__p047__loss_large__p00_generic__s2026__b78ae78085,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p047_loss_large,p047_loss_large,p047_loss_large,p047,loss_large,ok,True,True,True,768,768,RGB,128,70753,70753,70753,configured_threshold,0,255,2,70753,519071,False,True,19.582475450303818,255.0,True,163.24698599352678,255.0,True,0.0,0.0,True,
sd__can__p047__loss_small__p00_generic__s2026__05e2cf770f,sd__can__p047__loss_small__p00_generic__s2026__05e2cf770f,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p047_loss_small,p047_loss_small,p047_loss_small,p047,loss_small,ok,True,True,True,768,768,RGB,128,17490,17490,17490,configured_threshold,0,255,2,17490,572334,False,True,4.70421459056713,245.0,True,158.64257671050123,245.0,True,0.0,0.0,True,
sd__can__p047__mixed_damage__p00_generic__s2026__0013fe9850,sd__can__p047__mixed_damage__p00_generic__s2026__0013fe9850,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p047_mixed_damage,p047_mixed_damage,p047_mixed_damage,p047,mixed_damage,ok,True,True,True,768,768,RGB,128,48787,48787,48787,configured_threshold,0,255,2,48787,541037,False,True,14.247617933485243,255.0,True,172.2505380531699,255.0,True,0.0,0.0,True,
sd__can__p047__scratch_thin__p00_generic__s2026__23ca297c1d,sd__can__p047__scratch_thin__p00_generic__s2026__23ca297c1d,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p047_scratch_thin,p047_scratch_thin,p047_scratch_thin,p047,scratch_thin,ok,True,True,True,768,768,RGB,128,13684,13684,13684,configured_threshold,0,255,2,13684,576140,False,True,3.606202867296007,255.0,True,155.43883367436422,255.0,True,0.0,0.0,True,
sd__can__p047__zero__p00_generic__s2026__e86b7c403e,sd__can__p047__zero__p00_generic__s2026__e86b7c403e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p047_zero_control,p047_zero_control,p047_zero_control,p047,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p048__loss_large__p00_generic__s2026__676dbcb633,sd__can__p048__loss_large__p00_generic__s2026__676dbcb633,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p048_loss_large,p048_loss_large,p048_loss_large,p048,loss_large,ok,True,True,True,768,768,RGB,128,69776,69776,69776,configured_threshold,0,255,2,69776,520048,False,True,20.967855947989005,251.0,True,177.24353168233586,251.0,True,0.0,0.0,True,
sd__can__p048__loss_small__p00_generic__s2026__19854342fb,sd__can__p048__loss_small__p00_generic__s2026__19854342fb,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p048_loss_small,p048_loss_small,p048_loss_small,p048,loss_small,ok,True,True,True,768,768,RGB,128,18114,18114,18114,configured_threshold,0,255,2,18114,571710,False,True,5.4640378598813655,247.0,True,177.91877369253984,247.0,True,0.0,0.0,True,
sd__can__p048__mixed_damage__p00_generic__s2026__2fc02c00e9,sd__can__p048__mixed_damage__p00_generic__s2026__2fc02c00e9,sd_inpaint_prompt_ablation_v1,p00_generic,True,canonical,canonical__p048_mixed_damage,p048_mixed_damage,p048_mixed_damage,p048,mixed_damage,ok,True,True,True,768,768,RGB,128,41222,41222,41222,configured_threshold,0,255,2,41222,548602,False,True,11.851681179470486,253.0,True,169.57949638542524,253.0,True,0.0,0.0,True,
